Prediction,Label,Loss
0.8864060044288635,0.8840000033378601,5.788841463072458e-06
0.47208455204963684,0.4620000123977661,0.0001016979367705062
0.014059026725590229,0.013000000268220901,1.121537025028374e-06
0.28366896510124207,0.2840000092983246,1.0959026042201003e-07
0.936072587966919,0.9369999766349792,8.600497380939487e-07
0.9974706172943115,0.9980000257492065,2.802732979034772e-07
0.9977978467941284,0.9980000257492065,4.087632987648249e-08
0.2524285912513733,0.25099998712539673,2.040909748757258e-06
0.0040620602667331696,0.004000000189989805,3.851452934355848e-09
0.09567336738109589,0.09799999743700027,5.413207418314414e-06
0.113573357462883,0.1080000028014183,3.106228177784942e-05
0.021981939673423767,0.019999999552965164,3.928086698579136e-06
0.007284621242433786,0.006000000052154064,1.6502516473337892e-06
0.47769811749458313,0.47999998927116394,5.2986138143751305e-06
0.5535407662391663,0.5529999732971191,2.924570026152651e-07
0.7254407405853271,0.7250000238418579,1.9423124797413038e-07
0.99846351146698,1.0,2.360796997891157e-06
0.5037952065467834,0.5,1.4403593013412319e-05
0.6138246059417725,0.7110000252723694,0.009443062357604504
0.2711173892021179,0.006000000052154064,0.07028722018003464
0.6138246059417725,0.5,0.012956040911376476
0.2711173892021179,0.5,0.05238724872469902
0.608611524105072,0.6069999933242798,2.5970314254664117e-06
0.8864060044288635,0.8840000033378601,5.788841463072458e-06
0.47208455204963684,0.4620000123977661,0.0001016979367705062
0.014059026725590229,0.013000000268220901,1.121537025028374e-06
0.28366896510124207,0.2840000092983246,1.0959026042201003e-07
0.936072587966919,0.9369999766349792,8.600497380939487e-07
0.9974706172943115,0.9980000257492065,2.802732979034772e-07
0.9977978467941284,0.9980000257492065,4.087632987648249e-08
0.2524285912513733,0.25099998712539673,2.040909748757258e-06
0.0040620602667331696,0.004000000189989805,3.851452934355848e-09
0.09567336738109589,0.09799999743700027,5.413207418314414e-06
0.113573357462883,0.1080000028014183,3.106228177784942e-05
0.021981939673423767,0.019999999552965164,3.928086698579136e-06
0.007284621242433786,0.006000000052154064,1.6502516473337892e-06
0.47769811749458313,0.47999998927116394,5.2986138143751305e-06
0.5535407662391663,0.5529999732971191,2.924570026152651e-07
0.7254407405853271,0.7250000238418579,1.9423124797413038e-07
0.99846351146698,1.0,2.360796997891157e-06
0.5037952065467834,0.5,1.4403593013412319e-05
0.6138246059417725,0.7110000252723694,0.009443062357604504
0.2711173892021179,0.006000000052154064,0.07028722018003464
0.6138246059417725,0.5,0.012956040911376476
0.2711173892021179,0.5,0.05238724872469902
0.608611524105072,0.6069999933242798,2.5970314254664117e-06
0.8864060044288635,0.8840000033378601,5.788841463072458e-06
0.47208455204963684,0.4620000123977661,0.0001016979367705062
0.014059026725590229,0.013000000268220901,1.121537025028374e-06
0.28366896510124207,0.2840000092983246,1.0959026042201003e-07
0.936072587966919,0.9369999766349792,8.600497380939487e-07
0.9974706172943115,0.9980000257492065,2.802732979034772e-07
0.9977978467941284,0.9980000257492065,4.087632987648249e-08
0.2524285912513733,0.25099998712539673,2.040909748757258e-06
0.0040620602667331696,0.004000000189989805,3.851452934355848e-09
0.09567336738109589,0.09799999743700027,5.413207418314414e-06
0.113573357462883,0.1080000028014183,3.106228177784942e-05
0.021981939673423767,0.019999999552965164,3.928086698579136e-06
0.007284621242433786,0.006000000052154064,1.6502516473337892e-06
0.47769811749458313,0.47999998927116394,5.2986138143751305e-06
0.5535407662391663,0.5529999732971191,2.924570026152651e-07
0.7254407405853271,0.7250000238418579,1.9423124797413038e-07
0.99846351146698,1.0,2.360796997891157e-06
0.5037952065467834,0.5,1.4403593013412319e-05
0.6138246059417725,0.7110000252723694,0.009443062357604504
0.2711173892021179,0.006000000052154064,0.07028722018003464
0.6138246059417725,0.5,0.012956040911376476
0.2711173892021179,0.5,0.05238724872469902
0.608611524105072,0.6069999933242798,2.5970314254664117e-06
0.8864060044288635,0.8840000033378601,5.788841463072458e-06
0.47208455204963684,0.4620000123977661,0.0001016979367705062
0.014059026725590229,0.013000000268220901,1.121537025028374e-06
0.28366896510124207,0.2840000092983246,1.0959026042201003e-07
0.936072587966919,0.9369999766349792,8.600497380939487e-07
0.9974706172943115,0.9980000257492065,2.802732979034772e-07
0.9977978467941284,0.9980000257492065,4.087632987648249e-08
0.2524285912513733,0.25099998712539673,2.040909748757258e-06
0.0040620602667331696,0.004000000189989805,3.851452934355848e-09
0.09567336738109589,0.09799999743700027,5.413207418314414e-06
0.113573357462883,0.1080000028014183,3.106228177784942e-05
0.021981939673423767,0.019999999552965164,3.928086698579136e-06
0.007284621242433786,0.006000000052154064,1.6502516473337892e-06
0.47769811749458313,0.47999998927116394,5.2986138143751305e-06
0.5535407662391663,0.5529999732971191,2.924570026152651e-07
0.7254407405853271,0.7250000238418579,1.9423124797413038e-07
0.99846351146698,1.0,2.360796997891157e-06
0.5037952065467834,0.5,1.4403593013412319e-05
0.6138246059417725,0.7110000252723694,0.009443062357604504
0.2711173892021179,0.006000000052154064,0.07028722018003464
0.6138246059417725,0.5,0.012956040911376476
0.2711173892021179,0.5,0.05238724872469902
0.608611524105072,0.6069999933242798,2.5970314254664117e-06
0.8864060044288635,0.8840000033378601,5.788841463072458e-06
0.47208455204963684,0.4620000123977661,0.0001016979367705062
0.014059026725590229,0.013000000268220901,1.121537025028374e-06
0.28366896510124207,0.2840000092983246,1.0959026042201003e-07
0.936072587966919,0.9369999766349792,8.600497380939487e-07
0.9974706172943115,0.9980000257492065,2.802732979034772e-07
0.9977978467941284,0.9980000257492065,4.087632987648249e-08
0.2524285912513733,0.25099998712539673,2.040909748757258e-06
0.0040620602667331696,0.004000000189989805,3.851452934355848e-09
0.09567336738109589,0.09799999743700027,5.413207418314414e-06
0.113573357462883,0.1080000028014183,3.106228177784942e-05
0.021981939673423767,0.019999999552965164,3.928086698579136e-06
0.007284621242433786,0.006000000052154064,1.6502516473337892e-06
0.47769811749458313,0.47999998927116394,5.2986138143751305e-06
0.5535407662391663,0.5529999732971191,2.924570026152651e-07
0.7254407405853271,0.7250000238418579,1.9423124797413038e-07
0.99846351146698,1.0,2.360796997891157e-06
0.5037952065467834,0.5,1.4403593013412319e-05
0.6138246059417725,0.7110000252723694,0.009443062357604504
0.2711173892021179,0.006000000052154064,0.07028722018003464
0.6138246059417725,0.5,0.012956040911376476
0.2711173892021179,0.5,0.05238724872469902
0.608611524105072,0.6069999933242798,2.5970314254664117e-06
0.8864060044288635,0.8840000033378601,5.788841463072458e-06
0.47208455204963684,0.4620000123977661,0.0001016979367705062
0.014059026725590229,0.013000000268220901,1.121537025028374e-06
0.28366896510124207,0.2840000092983246,1.0959026042201003e-07
0.936072587966919,0.9369999766349792,8.600497380939487e-07
0.9974706172943115,0.9980000257492065,2.802732979034772e-07
0.9977978467941284,0.9980000257492065,4.087632987648249e-08
0.2524285912513733,0.25099998712539673,2.040909748757258e-06
0.0040620602667331696,0.004000000189989805,3.851452934355848e-09
0.09567336738109589,0.09799999743700027,5.413207418314414e-06
0.113573357462883,0.1080000028014183,3.106228177784942e-05
0.021981939673423767,0.019999999552965164,3.928086698579136e-06
0.007284621242433786,0.006000000052154064,1.6502516473337892e-06
0.47769811749458313,0.47999998927116394,5.2986138143751305e-06
0.5535407662391663,0.5529999732971191,2.924570026152651e-07
0.7254407405853271,0.7250000238418579,1.9423124797413038e-07
0.99846351146698,1.0,2.360796997891157e-06
0.5037952065467834,0.5,1.4403593013412319e-05
0.6138246059417725,0.7110000252723694,0.009443062357604504
0.2711173892021179,0.006000000052154064,0.07028722018003464
0.6138246059417725,0.5,0.012956040911376476
0.2711173892021179,0.5,0.05238724872469902
0.608611524105072,0.6069999933242798,2.5970314254664117e-06
0.8864060044288635,0.8840000033378601,5.788841463072458e-06
0.47208455204963684,0.4620000123977661,0.0001016979367705062
0.014059026725590229,0.013000000268220901,1.121537025028374e-06
0.28366896510124207,0.2840000092983246,1.0959026042201003e-07
0.936072587966919,0.9369999766349792,8.600497380939487e-07
0.9974706172943115,0.9980000257492065,2.802732979034772e-07
0.9977978467941284,0.9980000257492065,4.087632987648249e-08
0.2524285912513733,0.25099998712539673,2.040909748757258e-06
0.0040620602667331696,0.004000000189989805,3.851452934355848e-09
0.09567336738109589,0.09799999743700027,5.413207418314414e-06
0.113573357462883,0.1080000028014183,3.106228177784942e-05
0.021981939673423767,0.019999999552965164,3.928086698579136e-06
0.007284621242433786,0.006000000052154064,1.6502516473337892e-06
0.47769811749458313,0.47999998927116394,5.2986138143751305e-06
0.5535407662391663,0.5529999732971191,2.924570026152651e-07
0.7254407405853271,0.7250000238418579,1.9423124797413038e-07
0.99846351146698,1.0,2.360796997891157e-06
0.5037952065467834,0.5,1.4403593013412319e-05
0.6138246059417725,0.7110000252723694,0.009443062357604504
0.2711173892021179,0.006000000052154064,0.07028722018003464
0.6138246059417725,0.5,0.012956040911376476
0.2711173892021179,0.5,0.05238724872469902
0.608611524105072,0.6069999933242798,2.5970314254664117e-06
0.8864060044288635,0.8840000033378601,5.788841463072458e-06
0.47208455204963684,0.4620000123977661,0.0001016979367705062
0.014059026725590229,0.013000000268220901,1.121537025028374e-06
0.28366896510124207,0.2840000092983246,1.0959026042201003e-07
0.936072587966919,0.9369999766349792,8.600497380939487e-07
0.9974706172943115,0.9980000257492065,2.802732979034772e-07
0.9977978467941284,0.9980000257492065,4.087632987648249e-08
0.2524285912513733,0.25099998712539673,2.040909748757258e-06
0.0040620602667331696,0.004000000189989805,3.851452934355848e-09
0.09567336738109589,0.09799999743700027,5.413207418314414e-06
0.113573357462883,0.1080000028014183,3.106228177784942e-05
0.021981939673423767,0.019999999552965164,3.928086698579136e-06
0.007284621242433786,0.006000000052154064,1.6502516473337892e-06
0.47769811749458313,0.47999998927116394,5.2986138143751305e-06
0.5535407662391663,0.5529999732971191,2.924570026152651e-07
0.7254407405853271,0.7250000238418579,1.9423124797413038e-07
0.99846351146698,1.0,2.360796997891157e-06
0.5037952065467834,0.5,1.4403593013412319e-05
0.6138246059417725,0.7110000252723694,0.009443062357604504
0.2711173892021179,0.006000000052154064,0.07028722018003464
0.6138246059417725,0.5,0.012956040911376476
0.2711173892021179,0.5,0.05238724872469902
0.608611524105072,0.6069999933242798,2.5970314254664117e-06
0.8864060044288635,0.8840000033378601,5.788841463072458e-06
0.47208455204963684,0.4620000123977661,0.0001016979367705062
0.014059026725590229,0.013000000268220901,1.121537025028374e-06
0.28366896510124207,0.2840000092983246,1.0959026042201003e-07
0.936072587966919,0.9369999766349792,8.600497380939487e-07
0.9974706172943115,0.9980000257492065,2.802732979034772e-07
0.9977978467941284,0.9980000257492065,4.087632987648249e-08
0.2524285912513733,0.25099998712539673,2.040909748757258e-06
0.0040620602667331696,0.004000000189989805,3.851452934355848e-09
0.09567336738109589,0.09799999743700027,5.413207418314414e-06
0.113573357462883,0.1080000028014183,3.106228177784942e-05
0.021981939673423767,0.019999999552965164,3.928086698579136e-06
0.007284621242433786,0.006000000052154064,1.6502516473337892e-06
0.47769811749458313,0.47999998927116394,5.2986138143751305e-06
0.5535407662391663,0.5529999732971191,2.924570026152651e-07
0.7254407405853271,0.7250000238418579,1.9423124797413038e-07
0.99846351146698,1.0,2.360796997891157e-06
0.5037952065467834,0.5,1.4403593013412319e-05
0.6138246059417725,0.7110000252723694,0.009443062357604504
0.2711173892021179,0.006000000052154064,0.07028722018003464
0.6138246059417725,0.5,0.012956040911376476
0.2711173892021179,0.5,0.05238724872469902
0.608611524105072,0.6069999933242798,2.5970314254664117e-06
0.8864060044288635,0.8840000033378601,5.788841463072458e-06
0.47208455204963684,0.4620000123977661,0.0001016979367705062
0.014059026725590229,0.013000000268220901,1.121537025028374e-06
0.28366896510124207,0.2840000092983246,1.0959026042201003e-07
0.936072587966919,0.9369999766349792,8.600497380939487e-07
0.9974706172943115,0.9980000257492065,2.802732979034772e-07
0.9977978467941284,0.9980000257492065,4.087632987648249e-08
0.2524285912513733,0.25099998712539673,2.040909748757258e-06
0.0040620602667331696,0.004000000189989805,3.851452934355848e-09
0.09567336738109589,0.09799999743700027,5.413207418314414e-06
0.113573357462883,0.1080000028014183,3.106228177784942e-05
0.021981939673423767,0.019999999552965164,3.928086698579136e-06
0.007284621242433786,0.006000000052154064,1.6502516473337892e-06
0.47769811749458313,0.47999998927116394,5.2986138143751305e-06
0.5535407662391663,0.5529999732971191,2.924570026152651e-07
0.7254407405853271,0.7250000238418579,1.9423124797413038e-07
0.99846351146698,1.0,2.360796997891157e-06
0.5037952065467834,0.5,1.4403593013412319e-05
0.6138246059417725,0.7110000252723694,0.009443062357604504
0.2711173892021179,0.006000000052154064,0.07028722018003464
0.6138246059417725,0.5,0.012956040911376476
0.2711173892021179,0.5,0.05238724872469902
0.608611524105072,0.6069999933242798,2.5970314254664117e-06
0.8864060044288635,0.8840000033378601,5.788841463072458e-06
0.47208455204963684,0.4620000123977661,0.0001016979367705062
0.014059026725590229,0.013000000268220901,1.121537025028374e-06
0.28366896510124207,0.2840000092983246,1.0959026042201003e-07
0.936072587966919,0.9369999766349792,8.600497380939487e-07
0.9974706172943115,0.9980000257492065,2.802732979034772e-07
0.9977978467941284,0.9980000257492065,4.087632987648249e-08
0.2524285912513733,0.25099998712539673,2.040909748757258e-06
0.0040620602667331696,0.004000000189989805,3.851452934355848e-09
0.09567336738109589,0.09799999743700027,5.413207418314414e-06
0.113573357462883,0.1080000028014183,3.106228177784942e-05
0.021981939673423767,0.019999999552965164,3.928086698579136e-06
0.007284621242433786,0.006000000052154064,1.6502516473337892e-06
0.47769811749458313,0.47999998927116394,5.2986138143751305e-06
0.5535407662391663,0.5529999732971191,2.924570026152651e-07
0.7254407405853271,0.7250000238418579,1.9423124797413038e-07
0.99846351146698,1.0,2.360796997891157e-06
0.5037952065467834,0.5,1.4403593013412319e-05
0.6138246059417725,0.7110000252723694,0.009443062357604504
0.2711173892021179,0.006000000052154064,0.07028722018003464
0.6138246059417725,0.5,0.012956040911376476
0.2711173892021179,0.5,0.05238724872469902
0.608611524105072,0.6069999933242798,2.5970314254664117e-06
0.8864060044288635,0.8840000033378601,5.788841463072458e-06
0.47208455204963684,0.4620000123977661,0.0001016979367705062
0.014059026725590229,0.013000000268220901,1.121537025028374e-06
0.28366896510124207,0.2840000092983246,1.0959026042201003e-07
